class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
left,0.6139025092124939,0.11291734129190445,-0.4821050465106964,0.9999904632568359,0.6246940493583679,0.10219195485115051,-0.4513455331325531,0.9999672770500183,0.6290491223335266,0.1055760607123375,-0.45138728618621826,0.9999661445617676,0.6327471137046814,0.10858941823244095,-0.45133140683174133,0.9999603629112244,0.6104627251625061,0.09156064689159393,-0.4583045542240143,0.9999701976776123,0.6046546697616577,0.08773085474967957,-0.4583756625652313,0.9999681711196899,0.5992365479469299,0.08471570163965225,-0.4584488570690155,0.9999675154685974,0.6296927332878113,0.1209089607000351,-0.2744252383708954,0.9999262094497681,0.58475261926651,0.09116240590810776,-0.30986565351486206,0.9999485611915588,0.6105254292488098,0.1419583112001419,-0.4170447885990143,0.9999881386756897,0.5947455167770386,0.13047757744789124,-0.4274855852127075,0.9999920129776001,0.6289229989051819,0.28362715244293213,-0.1765306442975998,0.999954104423523,0.4862487018108368,0.20242127776145935,-0.2047741413116455,0.9999735355377197,0.6055500507354736,0.4518037438392639,-0.11923578381538391,0.9844051003456116,0.42001888155937195,0.344433456659317,-0.16199086606502533,0.9894676208496094,0.5838974118232727,0.5903539061546326,-0.28982028365135193,0.9743396043777466,0.39053061604499817,0.48538345098495483,-0.29124611616134644,0.9668635725975037,0.5782507658004761,0.6355269551277161,-0.33822765946388245,0.9470497369766235,0.37987104058265686,0.5282323360443115,-0.338639497756958,0.9312893152236938,0.5675378441810608,0.6282227039337158,-0.38616371154785156,0.9496961236000061,0.3911261558532715,0.528588056564331,-0.3809833526611328,0.9352236986160278,0.5673200488090515,0.6119269728660583,-0.3122342526912689,0.9389438033103943,0.3969530761241913,0.5174358487129211,-0.3112510144710541,0.928238034248352,0.5389438271522522,0.5484615564346313,0.010932623408734798,0.9993420243263245,0.4465743601322174,0.523925244808197,-0.010944872163236141,0.9997285604476929,0.5202863812446594,0.7391029596328735,0.11016044020652771,0.9919131398200989,0.4211658537387848,0.7236233949661255,-0.042701464146375656,0.9928309917449951,0.5144560933113098,0.9282548427581787,0.4580802917480469,0.9839656949043274,0.4000214636325836,0.9290264844894409,0.23846709728240967,0.9853029251098633,0.5054535269737244,0.9471215009689331,0.48211589455604553,0.8496537208557129,0.3992749750614166,0.9545135498046875,0.2552923858165741,0.8015797734260559,0.5188792943954468,0.9861363172531128,0.29472020268440247,0.9740881323814392,0.38446661829948425,0.9885605573654175,0.03737274184823036,0.972230076789856
left,0.6138118505477905,0.11292847990989685,-0.48481109738349915,0.9999906420707703,0.6246475577354431,0.1022050604224205,-0.4540649354457855,0.9999681115150452,0.6290205717086792,0.10559289157390594,-0.45410624146461487,0.9999669194221497,0.6327365040779114,0.10861393809318542,-0.45405444502830505,0.9999613165855408,0.6104020476341248,0.09157221764326096,-0.4610027074813843,0.9999710321426392,0.6046205759048462,0.08774665743112564,-0.46107348799705505,0.9999690055847168,0.5991893410682678,0.08473172783851624,-0.4611450433731079,0.9999684691429138,0.6297592520713806,0.12092414498329163,-0.2766987085342407,0.9999278783798218,0.5847437977790833,0.09118419885635376,-0.3122190237045288,0.9999501705169678,0.6104448437690735,0.14200682938098907,-0.4195930063724518,0.9999883770942688,0.5946646928787231,0.13051250576972961,-0.43003734946250916,0.9999922513961792,0.6289803385734558,0.2837780714035034,-0.17799444496631622,0.9999541640281677,0.4862264096736908,0.20246009528636932,-0.20684714615345,0.9999740123748779,0.605562150478363,0.45189693570137024,-0.12064120918512344,0.9843748807907104,0.42005375027656555,0.3445371389389038,-0.1640615612268448,0.9893775582313538,0.5838322043418884,0.5904868841171265,-0.29159635305404663,0.9741089940071106,0.3905283212661743,0.4853648543357849,-0.2933174967765808,0.9663475751876831,0.5781356692314148,0.6356107592582703,-0.340237021446228,0.9466059803962708,0.37987327575683594,0.5282236933708191,-0.34085211157798767,0.9303686618804932,0.5674459934234619,0.628238320350647,-0.3883039653301239,0.9492648839950562,0.3911231458187103,0.5284760594367981,-0.38336145877838135,0.9343840479850769,0.5672522187232971,0.6119516491889954,-0.3140682876110077,0.9384011626243591,0.3969461917877197,0.5173564553260803,-0.31341832876205444,0.9273009896278381,0.5389159321784973,0.5484712719917297,0.010983084328472614,0.9993467330932617,0.4465647041797638,0.5239000916481018,-0.010994828306138515,0.9997360706329346,0.5201713442802429,0.7393648624420166,0.11255205422639847,0.9920344948768616,0.4208921194076538,0.723628580570221,-0.041625142097473145,0.9930394887924194,0.51446133852005,0.928303599357605,0.46071669459342957,0.9841904640197754,0.39984098076820374,0.929017186164856,0.238290473818779,0.9856464266777039,0.5055646896362305,0.9471573233604431,0.48476192355155945,0.8515204191207886,0.3989289700984955,0.9545091986656189,0.2549893856048584,0.804606020450592,0.5190103650093079,0.9862292408943176,0.29753798246383667,0.9743653535842896,0.3841535151004791,0.9885593056678772,0.03678862378001213,0.972644031047821
left,0.613771378993988,0.11295533180236816,-0.48869025707244873,0.9999908208847046,0.6246300339698792,0.10223427414894104,-0.4580512046813965,0.999968945980072,0.6290073990821838,0.10562190413475037,-0.4580920934677124,0.9999676942825317,0.6327286958694458,0.10864449292421341,-0.4580442011356354,0.9999622702598572,0.6103909015655518,0.09159988909959793,-0.46500644087791443,0.9999718070030212,0.6046319603919983,0.08777520060539246,-0.46507728099823,0.9999697804450989,0.5991979241371155,0.08475661277770996,-0.4651471674442291,0.9999693036079407,0.6297597885131836,0.1209246963262558,-0.28051069378852844,0.999929666519165,0.5847628712654114,0.09120772778987885,-0.31613314151763916,0.9999516606330872,0.6103947758674622,0.1420537680387497,-0.4233616590499878,0.9999886751174927,0.5946322083473206,0.13054803013801575,-0.4338352680206299,0.9999924898147583,0.6289917826652527,0.28389275074005127,-0.1809072345495224,0.9999544024467468,0.4861973524093628,0.20248852670192719,-0.21011531352996826,0.9999744892120361,0.6055580973625183,0.4519391655921936,-0.12342347949743271,0.9843956232070923,0.4200781583786011,0.34467557072639465,-0.16694968938827515,0.9893176555633545,0.5837763547897339,0.5905787944793701,-0.29466429352760315,0.9739372730255127,0.39052140712738037,0.485303670167923,-0.2957826852798462,0.9659014940261841,0.5780664682388306,0.6356781125068665,-0.3435804545879364,0.9462495446205139,0.3798626959323883,0.5281925797462463,-0.34337949752807617,0.9295489192008972,0.5673933625221252,0.6282587051391602,-0.3918099105358124,0.9489238262176514,0.3910626471042633,0.5283968448638916,-0.386160284280777,0.9336437582969666,0.5672220587730408,0.611983060836792,-0.3172447085380554,0.9379720687866211,0.39688774943351746,0.517320454120636,-0.3160138428211212,0.9264781475067139,0.538774311542511,0.5484462380409241,0.010991903953254223,0.99934983253479,0.4464958906173706,0.5238835215568542,-0.011002913117408752,0.9997422695159912,0.5200209021568298,0.7394339442253113,0.11157801747322083,0.9921493530273438,0.42070305347442627,0.7236214876174927,-0.041055843234062195,0.993212878704071,0.5144769549369812,0.9283033013343811,0.46024957299232483,0.9843786358833313,0.3997221887111664,0.9290116429328918,0.2379974126815796,0.9859238266944885,0.5056877136230469,0.94715416431427,0.48435327410697937,0.8527758121490479,0.3986921012401581,0.954505205154419,0.25460532307624817,0.8068161606788635,0.5191100239753723,0.986230731010437,0.29658958315849304,0.9745796918869019,0.3839838206768036,0.9885686039924622,0.036351244896650314,0.9729478359222412
left,0.6137951016426086,0.113047294318676,-0.4875260293483734,0.9999909996986389,0.6246474385261536,0.10234197974205017,-0.4569297730922699,0.9999696016311646,0.6290234923362732,0.10571623593568802,-0.4569701850414276,0.9999683499336243,0.6327419877052307,0.10872551053762436,-0.4569230079650879,0.9999630451202393,0.6104110479354858,0.09172289073467255,-0.4638279676437378,0.9999724626541138,0.6046621203422546,0.08789397776126862,-0.4638982117176056,0.9999704360961914,0.5992221832275391,0.08485982567071915,-0.4639676809310913,0.999970018863678,0.6297587156295776,0.12094644457101822,-0.27989959716796875,0.9999311566352844,0.584800124168396,0.09125995635986328,-0.3152123987674713,0.9999529123306274,0.6103857159614563,0.14214295148849487,-0.42239391803741455,0.999988853931427,0.5946446061134338,0.13065765798091888,-0.43277299404144287,0.9999926686286926,0.6289903521537781,0.28398239612579346,-0.18061824142932892,0.9999545216560364,0.48617079854011536,0.2025151401758194,-0.20979367196559906,0.9999749064445496,0.6055546402931213,0.4520254135131836,-0.12309339642524719,0.9843865036964417,0.4200817048549652,0.3448020815849304,-0.16600431501865387,0.9892361164093018,0.5837007761001587,0.5906424522399902,-0.2935321033000946,0.9737392663955688,0.39051318168640137,0.4851375222206116,-0.2948683202266693,0.9654916524887085,0.5779713988304138,0.6357319355010986,-0.34205543994903564,0.9458620548248291,0.379852294921875,0.5280925035476685,-0.34251710772514343,0.9288148283958435,0.5673413872718811,0.6282766461372375,-0.3899803161621094,0.9485617876052856,0.39093825221061707,0.5282442569732666,-0.38606318831443787,0.9329842925071716,0.5671880841255188,0.6120092868804932,-0.31594178080558777,0.9375171661376953,0.3967685401439667,0.5172201991081238,-0.3154030442237854,0.9257383346557617,0.5387071967124939,0.5484482645988464,0.010982547886669636,0.9993522763252258,0.44646504521369934,0.5238492488861084,-0.01099298894405365,0.9997480511665344,0.5198752880096436,0.7395171523094177,0.11072254925966263,0.9922661185264587,0.42057785391807556,0.7235824465751648,-0.040612366050481796,0.993394672870636,0.5144774317741394,0.9283038377761841,0.4573119878768921,0.9845993518829346,0.39963677525520325,0.9289936423301697,0.23792223632335663,0.9862289428710938,0.50572669506073,0.9471564888954163,0.48118963837623596,0.8544013500213623,0.39860132336616516,0.9544740319252014,0.25446200370788574,0.8096552491188049,0.5191617012023926,0.9862344264984131,0.2933599650859833,0.9748852252960205,0.38382744789123535,0.9885421395301819,0.0360746756196022,0.9733368754386902
left,0.613789439201355,0.11317649483680725,-0.48682960867881775,0.9999911785125732,0.6246415376663208,0.10247649252414703,-0.4562586843967438,0.9999703168869019,0.6290184259414673,0.10582984983921051,-0.45629891753196716,0.9999690055847168,0.632735550403595,0.1088191568851471,-0.4562518298625946,0.9999638199806213,0.6104041337966919,0.09187238663434982,-0.46313273906707764,0.9999731183052063,0.6046642661094666,0.08803046494722366,-0.46320223808288574,0.9999710917472839,0.5992220640182495,0.08497175574302673,-0.46327099204063416,0.9999707341194153,0.6297436952590942,0.12097097933292389,-0.27944597601890564,0.9999327063560486,0.5848113894462585,0.0913073867559433,-0.3146120011806488,0.999954104423523,0.6103630065917969,0.14225155115127563,-0.4217616617679596,0.9999890923500061,0.5946370363235474,0.1307802051305771,-0.43210163712501526,0.999992847442627,0.6289820075035095,0.2840564250946045,-0.18037326633930206,0.9999548196792603,0.4861498773097992,0.20253124833106995,-0.20973634719848633,0.999975323677063,0.6055569052696228,0.4521021842956543,-0.1227879524230957,0.9844205379486084,0.4201127290725708,0.34485378861427307,-0.16420359909534454,0.9891367554664612,0.5836622714996338,0.5906782150268555,-0.29264095425605774,0.9736247062683105,0.3904975950717926,0.48468017578125,-0.2928488850593567,0.9650757312774658,0.5779091119766235,0.6357578635215759,-0.34091952443122864,0.9456261396408081,0.3798370063304901,0.5278239846229553,-0.3404339849948883,0.9281136989593506,0.5673080086708069,0.628288984298706,-0.3887903392314911,0.9483423829078674,0.3907366693019867,0.5278809070587158,-0.38463830947875977,0.932357907295227,0.5671699643135071,0.6120291352272034,-0.3149876892566681,0.9372232556343079,0.396549254655838,0.5168778300285339,-0.31365469098091125,0.9250288605690002,0.5386356711387634,0.5484717488288879,0.010990758426487446,0.9993565678596497,0.4464324712753296,0.5238295197486877,-0.011001255363225937,0.9997535347938538,0.519764244556427,0.7396112680435181,0.11179354786872864,0.992386519908905,0.42052826285362244,0.7235252857208252,-0.03963075950741768,0.9935656785964966,0.5144719481468201,0.9282976984977722,0.4587405025959015,0.9848223328590393,0.39962002635002136,0.9289789199829102,0.23895041644573212,0.9865111708641052,0.5057479739189148,0.9471510648727417,0.48268428444862366,0.8560042381286621,0.39858946204185486,0.95444655418396,0.25547993183135986,0.8121521472930908,0.5191823840141296,0.9862353801727295,0.29452773928642273,0.9751970171928406,0.3837721645832062,0.9885295033454895,0.03662613779306412,0.9737123250961304
left,0.6137685179710388,0.11331382393836975,-0.48639464378356934,0.9999913573265076,0.6246177554130554,0.10258696973323822,-0.45584237575531006,0.9999710321426392,0.6289960741996765,0.10591873526573181,-0.45588231086730957,0.9999697804450989,0.6327131390571594,0.1088905856013298,-0.45583510398864746,0.9999646544456482,0.6103798747062683,0.09199870377779007,-0.4627404510974884,0.9999738335609436,0.6046474575996399,0.0881451666355133,-0.46280956268310547,0.9999718070030212,0.5991991758346558,0.0850614607334137,-0.46287742257118225,0.9999714493751526,0.6297159790992737,0.1209745705127716,-0.27912506461143494,0.9999343752861023,0.5848069787025452,0.09134002774953842,-0.3143806457519531,0.9999553561210632,0.6103387475013733,0.14234787225723267,-0.42134609818458557,0.9999893307685852,0.5946221947669983,0.13089808821678162,-0.4317021071910858,0.9999930262565613,0.6289740204811096,0.28408971428871155,-0.1802724152803421,0.9999552369117737,0.4861326217651367,0.20254991948604584,-0.2093953639268875,0.9999758005142212,0.6055540442466736,0.4521104395389557,-0.1221814751625061,0.984453558921814,0.42013880610466003,0.3448726236820221,-0.1641497015953064,0.9891131520271301,0.583635151386261,0.5906862020492554,-0.29212653636932373,0.9735910296440125,0.39043399691581726,0.4838462471961975,-0.2925666868686676,0.9649326205253601,0.5778836607933044,0.6357725858688354,-0.34027907252311707,0.9455292820930481,0.37973663210868835,0.5273599028587341,-0.34000131487846375,0.9278708100318909,0.5672985911369324,0.6282936334609985,-0.3880373239517212,0.9482582807540894,0.3904968798160553,0.5273607969284058,-0.38381001353263855,0.9321590662002563,0.5671536326408386,0.6120365262031555,-0.3143855631351471,0.9371217489242554,0.3963303565979004,0.5163278579711914,-0.3132365643978119,0.9247774481773376,0.5384880304336548,0.5484591126441956,0.011026185937225819,0.9993602633476257,0.4463655650615692,0.5237224102020264,-0.011036583222448826,0.9997585415840149,0.5196232199668884,0.7396143078804016,0.11227241903543472,0.992493748664856,0.42048633098602295,0.72340327501297,-0.03960348293185234,0.9937219619750977,0.5144641995429993,0.9282777309417725,0.45811715722084045,0.9850242137908936,0.39957883954048157,0.9289681315422058,0.23846203088760376,0.9867777824401855,0.5057700276374817,0.9471293687820435,0.48193588852882385,0.8573681116104126,0.3985406160354614,0.9544217586517334,0.25477322936058044,0.814161479473114,0.5192240476608276,0.9862250089645386,0.293997198343277,0.9754629731178284,0.3837216794490814,0.9885270595550537,0.0351334810256958,0.9740589261054993
left,0.6137494444847107,0.11339639127254486,-0.4878835380077362,0.9999915361404419,0.6245900988578796,0.10263998806476593,-0.4574252665042877,0.9999716877937317,0.6289677023887634,0.10595916956663132,-0.45746394991874695,0.9999704360961914,0.632684588432312,0.1089244857430458,-0.45742037892341614,0.9999654293060303,0.6103515028953552,0.09205318987369537,-0.46439453959465027,0.9999744892120361,0.6046230792999268,0.08819123357534409,-0.4644637405872345,0.9999724626541138,0.5991713404655457,0.08508982509374619,-0.4645293056964874,0.9999721050262451,0.6296879053115845,0.12096773087978363,-0.2805542051792145,0.9999358654022217,0.5847926735877991,0.0913446694612503,-0.3162217438220978,0.9999565482139587,0.6103115677833557,0.142396479845047,-0.42268428206443787,0.9999895691871643,0.5946098566055298,0.13095195591449738,-0.43316569924354553,0.9999932050704956,0.6289674043655396,0.28410643339157104,-0.18093107640743256,0.9999554753303528,0.48611828684806824,0.20256488025188446,-0.21037940680980682,0.9999762177467346,0.6055188775062561,0.45210281014442444,-0.12215983122587204,0.9845044612884521,0.42018380761146545,0.3447903096675873,-0.16532398760318756,0.9891116619110107,0.5836060643196106,0.5906921029090881,-0.29163238406181335,0.97355055809021,0.39035680890083313,0.48268571496009827,-0.2930416166782379,0.9648305177688599,0.577862560749054,0.6357784271240234,-0.3397420346736908,0.9453979730606079,0.37967097759246826,0.5268871784210205,-0.34022513031959534,0.9276683330535889,0.5672872066497803,0.6282948851585388,-0.38753917813301086,0.9481335878372192,0.390377014875412,0.5268606543540955,-0.38367512822151184,0.9319860935211182,0.5671314597129822,0.6120425462722778,-0.3139152228832245,0.9369732737541199,0.39620545506477356,0.5157124996185303,-0.31355488300323486,0.92457115650177,0.5382892489433289,0.5483304858207703,0.011047203093767166,0.9993609189987183,0.44624099135398865,0.523322343826294,-0.011058252304792404,0.9997617602348328,0.5195085406303406,0.7396052479743958,0.11069414019584656,0.9925535917282104,0.42047396302223206,0.7232991456985474,-0.040170785039663315,0.9938027858734131,0.5144606232643127,0.9282493591308594,0.455595463514328,0.9851054549217224,0.39954838156700134,0.9289566874504089,0.23607613146305084,0.9869108200073242,0.5057845711708069,0.9471030831336975,0.47930872440338135,0.8578404784202576,0.39853182435035706,0.954401433467865,0.25216591358184814,0.8148969411849976,0.5193005800247192,0.9862210750579834,0.2912730574607849,0.9755419492721558,0.3836682140827179,0.988520622253418,0.031801488250494,0.9741960167884827
left,0.6137376427650452,0.11346624791622162,-0.4924277067184448,0.9999916553497314,0.6245682835578918,0.10268198698759079,-0.46207284927368164,0.9999721646308899,0.6289451718330383,0.10599152743816376,-0.46211114525794983,0.9999708533287048,0.6326613426208496,0.10895255208015442,-0.4620700776576996,0.9999659061431885,0.610328733921051,0.09209268540143967,-0.46898722648620605,0.9999749064445496,0.6046025156974792,0.08822409808635712,-0.4690583646297455,0.999972939491272,0.5991483330726624,0.08510839194059372,-0.4691244661808014,0.9999725818634033,0.6296654343605042,0.12095551937818527,-0.2849758565425873,0.9999368786811829,0.5847809314727783,0.09134925156831741,-0.32035207748413086,0.9999573826789856,0.6102662086486816,0.14243543148040771,-0.42707788944244385,0.9999897480010986,0.5945947170257568,0.13098888099193573,-0.43749019503593445,0.9999933242797852,0.6289613842964172,0.28412145376205444,-0.18468762934207916,0.9999555349349976,0.48611071705818176,0.20257778465747833,-0.21324221789836884,0.9999765157699585,0.6054989099502563,0.45209190249443054,-0.12578324973583221,0.9845542311668396,0.42019927501678467,0.34477105736732483,-0.16820979118347168,0.989088773727417,0.5835963487625122,0.590702474117279,-0.293815553188324,0.9734339714050293,0.3902895152568817,0.48207202553749084,-0.29536545276641846,0.9645907282829285,0.5778515338897705,0.6357837915420532,-0.34202131628990173,0.9451186656951904,0.3796072006225586,0.5266180634498596,-0.34229087829589844,0.9272117018699646,0.5672765374183655,0.6282954216003418,-0.38978326320648193,0.9478641152381897,0.39027324318885803,0.5265824198722839,-0.38586661219596863,0.9315788149833679,0.567112147808075,0.6120496988296509,-0.3161301016807556,0.9366554617881775,0.3960987627506256,0.5154057741165161,-0.31590840220451355,0.924144983291626,0.5381372570991516,0.5481808185577393,0.011023595929145813,0.9993597865104675,0.44611668586730957,0.5229945182800293,-0.011034402064979076,0.9997642636299133,0.5194007158279419,0.73958420753479,0.11052954941987991,0.9925985336303711,0.42042016983032227,0.7232186198234558,-0.04027257487177849,0.9938545823097229,0.5144317746162415,0.9282320737838745,0.4550553560256958,0.9851521849632263,0.3994438350200653,0.9289515614509583,0.23537452518939972,0.9869955778121948,0.5057852864265442,0.9470977783203125,0.4786555767059326,0.8579142689704895,0.3984639346599579,0.9543902277946472,0.25137409567832947,0.8154624700546265,0.5193131566047668,0.9862196445465088,0.29060307145118713,0.9755666255950928,0.38350245356559753,0.9885013103485107,0.030858082696795464,0.9742518663406372
left,0.6137251257896423,0.11352217197418213,-0.4936831295490265,0.9999917149543762,0.6245500445365906,0.102713942527771,-0.4634285271167755,0.9999724626541138,0.6289266347885132,0.10601531714200974,-0.4634670913219452,0.9999712109565735,0.6326423287391663,0.10897281765937805,-0.46342697739601135,0.9999662637710571,0.6103094816207886,0.09212405234575272,-0.4703129827976227,0.9999752640724182,0.6045863032341003,0.08825056999921799,-0.47038352489471436,0.9999732971191406,0.5991294384002686,0.08512398600578308,-0.4704498052597046,0.999972939491272,0.6296495199203491,0.120931476354599,-0.28662800788879395,0.9999377131462097,0.5847737789154053,0.09135372191667557,-0.3218299150466919,0.9999580383300781,0.6102291941642761,0.14246249198913574,-0.42841312289237976,0.9999898672103882,0.5945814847946167,0.1310177892446518,-0.43877971172332764,0.9999934434890747,0.6289461851119995,0.28413093090057373,-0.18641386926174164,0.9999555349349976,0.4860968589782715,0.20258872210979462,-0.2143714874982834,0.9999766945838928,0.605463445186615,0.45208466053009033,-0.127605602145195,0.9845887422561646,0.42020830512046814,0.34476029872894287,-0.16913281381130219,0.9890667796134949,0.583553671836853,0.5906814336776733,-0.2948063910007477,0.9732867479324341,0.3902307450771332,0.48163095116615295,-0.29557308554649353,0.9643322229385376,0.5778287053108215,0.6357629299163818,-0.3429965078830719,0.9447912573814392,0.37955227494239807,0.5264158248901367,-0.3422841727733612,0.9267212152481079,0.5672612190246582,0.6282633543014526,-0.3906155824661255,0.9475488662719727,0.39018845558166504,0.5263720750808716,-0.38582345843315125,0.9311420917510986,0.5671020150184631,0.6120331883430481,-0.31708043813705444,0.9362867474555969,0.3960118293762207,0.5151669383049011,-0.3160920739173889,0.923710823059082,0.5380015969276428,0.5480036735534668,0.01099589467048645,0.9993553757667542,0.44600722193717957,0.5226899981498718,-0.01100622583180666,0.999765157699585,0.5193276405334473,0.7395028471946716,0.11038032919168472,0.9926263689994812,0.42040586471557617,0.7231343388557434,-0.04027451202273369,0.9938696026802063,0.5144136548042297,0.9281991124153137,0.45149436593055725,0.9851577877998352,0.39933454990386963,0.9289447069168091,0.2347710132598877,0.9869970679283142,0.5057872533798218,0.9470845460891724,0.4746544361114502,0.8577103614807129,0.39840152859687805,0.9543838500976562,0.2506271302700043,0.8153675198554993,0.519321084022522,0.9862155914306641,0.2866843044757843,0.9755273461341858,0.38341549038887024,0.9884925484657288,0.03007415495812893,0.9741680026054382
left,0.613716185092926,0.1135946661233902,-0.4943613111972809,0.999991774559021,0.6245338320732117,0.10275799036026001,-0.4641244411468506,0.9999726414680481,0.628910481929779,0.10604981333017349,-0.4641638696193695,0.9999713897705078,0.6326261162757874,0.10900236666202545,-0.46412405371665955,0.9999665021896362,0.6102929711341858,0.0921686515212059,-0.47105053067207336,0.9999755024909973,0.6045735478401184,0.08828894793987274,-0.47112032771110535,0.9999735355377197,0.599113941192627,0.08514837175607681,-0.47118720412254333,0.9999731779098511,0.6296382546424866,0.1209210455417633,-0.2874836027622223,0.9999382495880127,0.5847691893577576,0.09135755896568298,-0.3228145241737366,0.9999585151672363,0.6102003455162048,0.142499640583992,-0.4291386604309082,0.999989926815033,0.5945722460746765,0.13105608522891998,-0.43954339623451233,0.9999935030937195,0.6289328932762146,0.28414011001586914,-0.18743132054805756,0.9999554753303528,0.48607680201530457,0.20259714126586914,-0.21539098024368286,0.9999768137931824,0.6054366827011108,0.452060341835022,-0.12884864211082458,0.9846020340919495,0.42021477222442627,0.3447616398334503,-0.17041869461536407,0.9890443682670593,0.5835186839103699,0.5906630754470825,-0.2954239547252655,0.9731078147888184,0.390190988779068,0.48137223720550537,-0.29643213748931885,0.9640628695487976,0.5778080224990845,0.6357429027557373,-0.34357741475105286,0.9444105625152588,0.37952399253845215,0.5263059139251709,-0.34295251965522766,0.926213264465332,0.567243754863739,0.6282403469085693,-0.3909904658794403,0.9471795558929443,0.3901382386684418,0.5262534022331238,-0.3865319490432739,0.9306854605674744,0.5670931339263916,0.6120212078094482,-0.3176279366016388,0.9358662962913513,0.395956426858902,0.5150318741798401,-0.3169510066509247,0.9232661128044128,0.5378739833831787,0.5478010773658752,0.01096388790756464,0.9993506669998169,0.4458960294723511,0.5223791599273682,-0.010973318479955196,0.9997655153274536,0.519286036491394,0.7394092679023743,0.10785653442144394,0.9926470518112183,0.42039695382118225,0.7229861617088318,-0.040991414338350296,0.9938647747039795,0.5144001841545105,0.9281850457191467,0.4456380605697632,0.9851483702659607,0.3992873728275299,0.9289388656616211,0.23272722959518433,0.9869679808616638,0.5057883858680725,0.9470762610435486,0.4684697389602661,0.8573598861694336,0.3983684480190277,0.9543786644935608,0.2484796643257141,0.8151362538337708,0.5193390846252441,0.986212968826294,0.28060367703437805,0.9754552245140076,0.38338974118232727,0.98848956823349,0.027978410944342613,0.9740528464317322
center,0.47234079241752625,0.07610858976840973,-0.4796130657196045,0.999984085559845,0.48189985752105713,0.058943793177604675,-0.45324528217315674,0.9999358057975769,0.48801520466804504,0.059852149337530136,-0.45335137844085693,0.9999333024024963,0.4939256012439728,0.061120834201574326,-0.45334553718566895,0.9999299049377441,0.46526241302490234,0.05756166949868202,-0.4492541253566742,0.9999415874481201,0.459665447473526,0.05726873129606247,-0.44928836822509766,0.9999341368675232,0.45548129081726074,0.05757923796772957,-0.44933974742889404,0.999933123588562,0.4997764825820923,0.07246977835893631,-0.2818136513233185,0.9998450875282288,0.449613481760025,0.07022011280059814,-0.27316200733184814,0.9998539686203003,0.48255500197410583,0.1042599231004715,-0.417947381734848,0.9999764561653137,0.46086740493774414,0.1002650111913681,-0.4137974977493286,0.9999793767929077,0.5446004867553711,0.22112677991390228,-0.20023782551288605,0.9999455213546753,0.3933480978012085,0.2086622714996338,-0.1462804228067398,0.9999524354934692,0.5600895285606384,0.3838759660720825,-0.17327438294887543,0.988886296749115,0.3701294958591461,0.36651068925857544,-0.07565747946500778,0.9752707481384277,0.5514988303184509,0.543668270111084,-0.3481957018375397,0.9773751497268677,0.3593667447566986,0.5189523696899414,-0.22514504194259644,0.9452002644538879,0.5506700277328491,0.5858983397483826,-0.40550267696380615,0.9524194598197937,0.3553810119628906,0.5658506751060486,-0.27201539278030396,0.9018641114234924,0.5371779799461365,0.5802470445632935,-0.4536425769329071,0.955296516418457,0.367323637008667,0.5631060004234314,-0.3271197974681854,0.9081566333770752,0.5350827574729919,0.5676369667053223,-0.36979687213897705,0.9439815878868103,0.3707449734210968,0.5497135519981384,-0.25061091780662537,0.8989543914794922,0.5067258477210999,0.5315164923667908,-0.012970219366252422,0.9994015693664551,0.4186899662017822,0.5285106897354126,0.012961427681148052,0.9997211694717407,0.5029128789901733,0.7306056022644043,0.04813903197646141,0.9894769191741943,0.4016726016998291,0.7239198088645935,0.05069718137383461,0.9922051429748535,0.5146006941795349,0.9240782260894775,0.28883299231529236,0.986182451248169,0.39861294627189636,0.9272629618644714,0.31073257327079773,0.9875664114952087,0.5055568218231201,0.947189211845398,0.30017539858818054,0.8747202157974243,0.4062638282775879,0.9520661234855652,0.3237678110599518,0.8608206510543823,0.5240894556045532,0.9875571727752686,0.10640803724527359,0.9801234602928162,0.3834805190563202,0.9828421473503113,0.13502667844295502,0.9779152870178223
