class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
neutral,0.4228988587856293,0.0768740177154541,-0.5358478426933289,0.9999634027481079,0.4330686330795288,0.05362720787525177,-0.5102714896202087,0.9998989105224609,0.44050586223602295,0.05334259942173958,-0.5103655457496643,0.9998981952667236,0.4470538794994354,0.05312865599989891,-0.5103402137756348,0.999891996383667,0.4124149978160858,0.05434843525290489,-0.5093299746513367,0.9998865723609924,0.4056251347064972,0.054558493196964264,-0.5093995332717896,0.999874472618103,0.40028131008148193,0.05521509051322937,-0.5094987750053406,0.9998699426651001,0.45418933033943176,0.06078174337744713,-0.3288569748401642,0.9998413920402527,0.39577820897102356,0.06536432355642319,-0.3239423334598541,0.9997926354408264,0.43824389576911926,0.1034543365240097,-0.4666194021701813,0.9999716281890869,0.4121931791305542,0.10411637276411057,-0.46511149406433105,0.9999668598175049,0.5156273245811462,0.2071991115808487,-0.21347199380397797,0.9999659061431885,0.3480280637741089,0.20702457427978516,-0.19695794582366943,0.9999200701713562,0.5315926671028137,0.3881133496761322,-0.17411136627197266,0.9923174381256104,0.3333156108856201,0.3926836848258972,-0.13187773525714874,0.9828070998191833,0.531574547290802,0.5512005686759949,-0.3937917947769165,0.9827200770378113,0.33537688851356506,0.5559071898460388,-0.2931233048439026,0.9512723684310913,0.5335521697998047,0.6020944118499756,-0.46529772877693176,0.9649009704589844,0.3332441449165344,0.6068137884140015,-0.34815576672554016,0.9097665548324585,0.5195778012275696,0.596451997756958,-0.515891432762146,0.9670523405075073,0.3476947546005249,0.60129314661026,-0.4085233211517334,0.9161117672920227,0.5147791504859924,0.5831313133239746,-0.41841498017311096,0.961514949798584,0.3528707027435303,0.5875422954559326,-0.3198855221271515,0.9135298132896423,0.485670804977417,0.5452602505683899,-0.01406201720237732,0.9987722039222717,0.38528725504875183,0.5490454435348511,0.014328940771520138,0.9987521767616272,0.49172112345695496,0.7703779935836792,-0.013341912068426609,0.9153415560722351,0.37598514556884766,0.7706555128097534,0.018730362877249718,0.8999149799346924,0.5130196809768677,0.9798691272735596,0.2507757842540741,0.766892671585083,0.3735080063343048,0.9986870884895325,0.2655535042285919,0.739768922328949,0.5104050040245056,0.9905062913894653,0.263835072517395,0.3596503734588623,0.3675181567668915,1.0392022132873535,0.27949556708335876,0.4522644579410553,0.5259817242622375,1.0904631614685059,0.05350387096405029,0.6583110094070435,0.3431534469127655,1.086012840270996,0.06651275604963303,0.626253604888916
neutral,0.4227471351623535,0.07689014822244644,-0.5357713103294373,0.9999638199806213,0.43298253417015076,0.053661685436964035,-0.510204017162323,0.9999002814292908,0.4404791593551636,0.053379446268081665,-0.5102990865707397,0.9998995065689087,0.4470501244068146,0.05315898731350899,-0.5102667212486267,0.9998931884765625,0.4122246205806732,0.05438040569424629,-0.509197473526001,0.9998881816864014,0.4053715765476227,0.05459580570459366,-0.5092682242393494,0.9998761415481567,0.4000900685787201,0.055254511535167694,-0.5093697309494019,0.9998716115951538,0.4542210102081299,0.06079310178756714,-0.328706294298172,0.9998436570167542,0.39561402797698975,0.06539773941040039,-0.3235951066017151,0.9997960925102234,0.43819567561149597,0.10347404330968857,-0.466518759727478,0.9999720454216003,0.41196146607398987,0.10413314402103424,-0.4650161564350128,0.9999674558639526,0.5156607031822205,0.20724113285541534,-0.21342092752456665,0.9999659657478333,0.34777235984802246,0.20694488286972046,-0.1968250721693039,0.9999207258224487,0.5315348505973816,0.38848936557769775,-0.1756037324666977,0.9922991991043091,0.33304324746131897,0.39276593923568726,-0.1318253129720688,0.9829030632972717,0.5314170122146606,0.5515580773353577,-0.39750194549560547,0.9826558232307434,0.334808349609375,0.5561818480491638,-0.2933131754398346,0.9515085816383362,0.5334227085113525,0.6024641394615173,-0.4690760374069214,0.9648255705833435,0.3326238989830017,0.6071937084197998,-0.3484257757663727,0.9101392030715942,0.5194311141967773,0.5966988205909729,-0.5195772051811218,0.966972827911377,0.347183495759964,0.6016373038291931,-0.4088100492954254,0.9164708852767944,0.5146545171737671,0.5833665132522583,-0.42214155197143555,0.9614802598953247,0.3522646129131317,0.5877907276153564,-0.3200899660587311,0.9139387011528015,0.4854332506656647,0.5455532073974609,-0.014119252562522888,0.998785674571991,0.38472163677215576,0.5493810772895813,0.0143837109208107,0.9987609386444092,0.49174126982688904,0.7704346179962158,-0.01527070626616478,0.9165725708007812,0.3750114142894745,0.7706784605979919,0.02581200934946537,0.9011776447296143,0.5130305886268616,0.979907751083374,0.2479526847600937,0.7690303921699524,0.37340864539146423,0.9984948635101318,0.2799170911312103,0.74197918176651,0.51040118932724,0.9905264377593994,0.26086995005607605,0.363229900598526,0.3672548532485962,1.0390487909317017,0.29462793469429016,0.45562711358070374,0.5264602303504944,1.0906822681427002,0.0498964749276638,0.6609483957290649,0.3422660529613495,1.085968017578125,0.0827067419886589,0.6284450888633728
neutral,0.42256060242652893,0.0770263746380806,-0.5353683829307556,0.9999642968177795,0.4328370988368988,0.05381409823894501,-0.5098955035209656,0.999901533126831,0.4403932988643646,0.05353376641869545,-0.5099919438362122,0.999900758266449,0.44700467586517334,0.053297463804483414,-0.5099523663520813,0.9998943209648132,0.41199198365211487,0.05446597933769226,-0.508573591709137,0.9998896718025208,0.4050523042678833,0.05466293543577194,-0.5086463689804077,0.9998776912689209,0.39985907077789307,0.05529237911105156,-0.5087514519691467,0.9998732209205627,0.45425912737846375,0.06080697104334831,-0.32863619923591614,0.9998459815979004,0.39532470703125,0.06542566418647766,-0.32201775908470154,0.9997993111610413,0.4380671977996826,0.10366027057170868,-0.46629562973976135,0.999972403049469,0.4116814136505127,0.10427406430244446,-0.46437087655067444,0.9999680519104004,0.515698254108429,0.20766007900238037,-0.21337127685546875,0.9999659657478333,0.3473527729511261,0.20688311755657196,-0.19608832895755768,0.999921977519989,0.5305854678153992,0.3901004195213318,-0.1759665608406067,0.9923011064529419,0.3321971595287323,0.3929538428783417,-0.13155843317508698,0.9830482006072998,0.530427873134613,0.5531456470489502,-0.39895787835121155,0.9826205372810364,0.3339865207672119,0.5565907955169678,-0.2938764989376068,0.9518213272094727,0.5325943231582642,0.6035974025726318,-0.4707965850830078,0.9647657871246338,0.3317369818687439,0.6076595187187195,-0.3492298424243927,0.910599410533905,0.5185264945030212,0.5974679589271545,-0.5212064385414124,0.9669109582901001,0.34630417823791504,0.6021197438240051,-0.4096916913986206,0.9169131517410278,0.5135937333106995,0.5841231942176819,-0.42359814047813416,0.9614431858062744,0.35127755999565125,0.588109016418457,-0.32072749733924866,0.9144157767295837,0.484597772359848,0.5461962819099426,-0.014152624644339085,0.9987931251525879,0.3835361897945404,0.5498019456863403,0.01442104671150446,0.9987701177597046,0.4917586147785187,0.7704446315765381,-0.015236548148095608,0.9177121520042419,0.374658465385437,0.7708070278167725,0.0270934347063303,0.9026414155960083,0.5130506753921509,0.9799409508705139,0.24847595393657684,0.7710754871368408,0.373517245054245,0.9983711242675781,0.2809562385082245,0.7440418601036072,0.5103947520256042,0.9905579686164856,0.26151248812675476,0.36686673760414124,0.36739861965179443,1.0389723777770996,0.29556575417518616,0.45843473076820374,0.5265538096427917,1.0907174348831177,0.05018072947859764,0.6636839509010315,0.34267768263816833,1.0858758687973022,0.08185580372810364,0.6303042769432068
narrow,0.4247412383556366,0.08992180973291397,-0.747808039188385,0.9999504089355469,0.4342902600765228,0.06523361057043076,-0.7237918972969055,0.9998390078544617,0.4421062767505646,0.06429921090602875,-0.7238366007804871,0.999823808670044,0.44877150654792786,0.0635318011045456,-0.7238784432411194,0.999812662601471,0.412942498922348,0.0666409432888031,-0.7238385081291199,0.9998679757118225,0.4060330390930176,0.06659337878227234,-0.724034309387207,0.9998636245727539,0.40041235089302063,0.06678402423858643,-0.7241801619529724,0.9998719692230225,0.45791634917259216,0.06557370722293854,-0.524942934513092,0.9996692538261414,0.3958572447299957,0.07210803031921387,-0.5282939076423645,0.9998210072517395,0.44029203057289124,0.11270341277122498,-0.6692681908607483,0.9999520182609558,0.4136206805706024,0.11399690061807632,-0.6702313423156738,0.9999661445617676,0.5235617756843567,0.20524480938911438,-0.3503721058368683,0.9998756647109985,0.3494199812412262,0.21131768822669983,-0.37461352348327637,0.9999244809150696,0.5529345273971558,0.3885405957698822,-0.26236677169799805,0.992074191570282,0.3394864797592163,0.41601550579071045,-0.3079564869403839,0.9907647371292114,0.5321049094200134,0.5566790699958801,-0.422638863325119,0.9789513349533081,0.3586287498474121,0.5687666535377502,-0.4714115560054779,0.9660670757293701,0.5327659845352173,0.6080060601234436,-0.4842866361141205,0.9499204158782959,0.3575667440891266,0.6200696229934692,-0.5300278663635254,0.9296364188194275,0.5162688493728638,0.6021957397460938,-0.5333924293518066,0.9523254036903381,0.37491855025291443,0.6155797243118286,-0.579870343208313,0.933264970779419,0.5115072131156921,0.5881447792053223,-0.4440130889415741,0.9448695778846741,0.38053634762763977,0.5988119840621948,-0.49241045117378235,0.9262316823005676,0.49611666798591614,0.5399550199508667,0.010369454510509968,0.9968299269676208,0.3991433084011078,0.547002911567688,-0.010241196490824223,0.9981104731559753,0.49429357051849365,0.7737638354301453,0.0521085225045681,0.9216635823249817,0.4234679937362671,0.7760589122772217,-0.027021275833249092,0.9299130439758301,0.5022692084312439,0.9729629158973694,0.38475731015205383,0.7967144250869751,0.44553759694099426,0.9979629516601562,0.2675182521343231,0.8000134825706482,0.49223029613494873,0.980525016784668,0.4051208794116974,0.5415417551994324,0.45307400822639465,1.0307649374008179,0.2856784462928772,0.42808377742767334,0.5190925002098083,1.0731056928634644,0.19174325466156006,0.717894434928894,0.46056172251701355,1.1001508235931396,0.039675455540418625,0.6934484839439392
narrow,0.4374769628047943,0.08108536899089813,-0.6731788516044617,0.9999595880508423,0.4474477469921112,0.056882575154304504,-0.6462704539299011,0.9998674392700195,0.4529917240142822,0.05620749667286873,-0.6463115215301514,0.9998545050621033,0.4598304331302643,0.055320605635643005,-0.6463163495063782,0.999842643737793,0.4264627695083618,0.05713881924748421,-0.6486753821372986,0.9998939633369446,0.4183224141597748,0.05691220983862877,-0.6488417983055115,0.9998925924301147,0.4118005335330963,0.0566912479698658,-0.6489582657814026,0.999900221824646,0.46940669417381287,0.05898735299706459,-0.44681182503700256,0.9997146725654602,0.4013808071613312,0.06252757459878922,-0.46138009428977966,0.9998595714569092,0.4497276544570923,0.1060004010796547,-0.595703125,0.999959409236908,0.4241224527359009,0.10828466713428497,-0.6000833511352539,0.999973475933075,0.5251342058181763,0.20489130914211273,-0.28842324018478394,0.9998635053634644,0.3513014614582062,0.20803482830524445,-0.32445719838142395,0.9999252557754517,0.5529296398162842,0.39055436849594116,-0.1977558135986328,0.9908629655838013,0.33942052721977234,0.40657839179039,-0.2671161890029907,0.9905809760093689,0.5341407060623169,0.5602833032608032,-0.3564542531967163,0.9740606546401978,0.35463428497314453,0.5670387148857117,-0.4248235523700714,0.9611101746559143,0.5347455143928528,0.609033465385437,-0.41442930698394775,0.9400855302810669,0.3532129228115082,0.619157075881958,-0.48019102215766907,0.9204965233802795,0.5185254216194153,0.6031368970870972,-0.46256235241889954,0.9427676796913147,0.3706538677215576,0.6138139963150024,-0.5283436179161072,0.9242547750473022,0.5143462419509888,0.5887521505355835,-0.3775745928287506,0.9346760511398315,0.3765438497066498,0.5977410078048706,-0.4453042447566986,0.9161439538002014,0.49438169598579407,0.5397771000862122,0.010449486784636974,0.9970377683639526,0.39724910259246826,0.5467960238456726,-0.010380369611084461,0.9982768297195435,0.4895903766155243,0.7712571620941162,0.033262353390455246,0.9288094639778137,0.42172208428382874,0.7760732769966125,-0.038442373275756836,0.9334767460823059,0.5006559491157532,0.9707207083702087,0.3512168824672699,0.8238518834114075,0.44417110085487366,0.9979460835456848,0.23535709083080292,0.8189703822135925,0.4913853108882904,0.9772002100944519,0.3705381155014038,0.5722429752349854,0.45005932450294495,1.0328582525253296,0.25158119201660156,0.4434798061847687,0.5126943588256836,1.0715643167495728,0.1654987782239914,0.7598572373390198,0.45995476841926575,1.09931480884552,0.009958690032362938,0.729878842830658
narrow,0.43755125999450684,0.0808575451374054,-0.6720714569091797,0.9999601244926453,0.44752201437950134,0.05671705678105354,-0.645217776298523,0.9998694062232971,0.45309552550315857,0.056036658585071564,-0.6452601552009583,0.9998564720153809,0.45994290709495544,0.055149614810943604,-0.6452657580375671,0.9998446702957153,0.4264838695526123,0.056975942105054855,-0.6475905776023865,0.9998955130577087,0.4183754622936249,0.0567471981048584,-0.6477562785148621,0.9998940825462341,0.41185033321380615,0.0565202422440052,-0.6478740572929382,0.9999017119407654,0.4695095717906952,0.058753594756126404,-0.44623732566833496,0.9997187256813049,0.40142834186553955,0.062363479286432266,-0.46048879623413086,0.9998618364334106,0.44985154271125793,0.10579553246498108,-0.5947594046592712,0.9999598860740662,0.4241972267627716,0.10812826454639435,-0.5990467071533203,0.9999738335609436,0.5252670049667358,0.2049228399991989,-0.28836843371391296,0.9998624920845032,0.3513864576816559,0.20787706971168518,-0.3231187164783478,0.999924898147583,0.5529477000236511,0.39067190885543823,-0.19922877848148346,0.9906964302062988,0.33941829204559326,0.4061490297317505,-0.2651289999485016,0.9905175566673279,0.5346892476081848,0.560289740562439,-0.3597927391529083,0.9734930396080017,0.35462167859077454,0.5668818354606628,-0.42315590381622314,0.9607030749320984,0.5352906584739685,0.6089454889297485,-0.4181157052516937,0.9390819668769836,0.35318052768707275,0.6189900040626526,-0.47861602902412415,0.919787585735321,0.5193759202957153,0.6029534935951233,-0.4664159119129181,0.9418098330497742,0.3705369532108307,0.6136466860771179,-0.5267964601516724,0.9235480427742004,0.5151782631874084,0.5886379480361938,-0.38105717301368713,0.9336973428726196,0.3764458894729614,0.5976300239562988,-0.4437015950679779,0.9154331088066101,0.49436715245246887,0.5397661328315735,0.010450460016727448,0.9970239996910095,0.3971700966358185,0.5467529296875,-0.010381375439465046,0.9982485175132751,0.48958417773246765,0.7713168859481812,0.031243614852428436,0.928952693939209,0.4215993583202362,0.7760651111602783,-0.036727551370859146,0.9335578083992004,0.5006049871444702,0.9708137512207031,0.343607634305954,0.824619710445404,0.44412219524383545,0.9980290532112122,0.23879598081111908,0.8195114731788635,0.4912698566913605,0.9772254228591919,0.36211034655570984,0.5724881291389465,0.450042724609375,1.0333749055862427,0.25505751371383667,0.4438444972038269,0.5126748085021973,1.0733968019485474,0.1553887575864792,0.7611528635025024,0.45971956849098206,1.0998553037643433,0.01401034090667963,0.7308355569839478
narrow,0.4375975430011749,0.08070126920938492,-0.6689361929893494,0.9999603033065796,0.44757139682769775,0.05662308260798454,-0.6420493721961975,0.9998700618743896,0.45316997170448303,0.05594347044825554,-0.6420930027961731,0.9998570084571838,0.4600182771682739,0.05506090074777603,-0.6420981884002686,0.9998452067375183,0.42649170756340027,0.056879207491874695,-0.644438624382019,0.9998960494995117,0.4184100925922394,0.05665023624897003,-0.6446024179458618,0.9998945593833923,0.4118839204311371,0.05642237141728401,-0.6447217464447021,0.9999023079872131,0.46958455443382263,0.0586356595158577,-0.4431440532207489,0.9997197985649109,0.4014717638492584,0.062273070216178894,-0.45733579993247986,0.9998628497123718,0.44994235038757324,0.10565453767776489,-0.5916404128074646,0.9999600052833557,0.42424914240837097,0.10800648480653763,-0.5959133505821228,0.9999739527702332,0.5254001021385193,0.2049528956413269,-0.28507062792778015,0.999860942363739,0.35149717330932617,0.20773933827877045,-0.31978851556777954,0.9999244213104248,0.552966296672821,0.390704870223999,-0.19578488171100616,0.9905033111572266,0.3394174575805664,0.40579214692115784,-0.26104840636253357,0.9904589056968689,0.5353310108184814,0.5602439045906067,-0.35767731070518494,0.9729092717170715,0.3546088933944702,0.5665424466133118,-0.41967344284057617,0.9604085087776184,0.5359272360801697,0.6087582111358643,-0.41583120822906494,0.9380626082420349,0.35317108035087585,0.6186144351959229,-0.475126713514328,0.9192953109741211,0.5203602313995361,0.60267573595047,-0.4644770622253418,0.9408388137817383,0.3704833686351776,0.6132083535194397,-0.5234203338623047,0.923050582408905,0.5161502361297607,0.588437020778656,-0.3791556656360626,0.9326817393302917,0.3763890564441681,0.597332775592804,-0.4402830898761749,0.9149071574211121,0.4943743944168091,0.5397401452064514,0.010460917837917805,0.9970035552978516,0.3971389830112457,0.5466484427452087,-0.010391909629106522,0.9982170462608337,0.48958662152290344,0.771384596824646,0.030237922444939613,0.9290658831596375,0.42150747776031494,0.7760604023933411,-0.03612401708960533,0.9336737990379333,0.5005555152893066,0.9709130525588989,0.33979180455207825,0.825340986251831,0.4441051483154297,0.9980630874633789,0.23943082988262177,0.8200608491897583,0.4911451041698456,0.9772560596466064,0.3579276502132416,0.5725612044334412,0.4500240385532379,1.033785343170166,0.25561609864234924,0.44434091448783875,0.5126821398735046,1.0750110149383545,0.1501423567533493,0.7623828649520874,0.4595879018306732,1.1001824140548706,0.014599987305700779,0.7318359613418579
narrow,0.43767809867858887,0.08052267879247665,-0.667716920375824,0.9999603629112244,0.44763827323913574,0.056511327624320984,-0.6407415270805359,0.9998703598976135,0.4532545506954193,0.05583350360393524,-0.6407862305641174,0.9998571872711182,0.46010494232177734,0.05495612323284149,-0.6407915949821472,0.9998452663421631,0.42653438448905945,0.056763097643852234,-0.6432211399078369,0.9998962879180908,0.4184747636318207,0.056535378098487854,-0.6433846354484558,0.9998947978019714,0.41194605827331543,0.0563083216547966,-0.6435051560401917,0.999902606010437,0.46965518593788147,0.05851448327302933,-0.4416150748729706,0.9997203350067139,0.40152421593666077,0.06217442452907562,-0.4561491906642914,0.9998635649681091,0.4500391185283661,0.10550835728645325,-0.5903263092041016,0.9999600052833557,0.4243330657482147,0.10787957161664963,-0.5947033762931824,0.9999739527702332,0.5255054831504822,0.20496000349521637,-0.2833692729473114,0.9998594522476196,0.35159504413604736,0.20760419964790344,-0.318280428647995,0.9999237060546875,0.5530078411102295,0.39070406556129456,-0.19338978826999664,0.9903240203857422,0.3394165337085724,0.40547674894332886,-0.2591840624809265,0.9904100894927979,0.5359290838241577,0.5601193308830261,-0.3556774854660034,0.9723809957504272,0.3545975387096405,0.5662589073181152,-0.41797754168510437,0.9601937532424927,0.5364933609962463,0.6085429191589355,-0.4136948585510254,0.9371525049209595,0.35315966606140137,0.618331789970398,-0.47340133786201477,0.918927013874054,0.5211367607116699,0.6023941040039062,-0.46252837777137756,0.9399745464324951,0.37044191360473633,0.6129116415977478,-0.5217916369438171,0.9226725101470947,0.5169549584388733,0.5882056951522827,-0.3772701323032379,0.9317920207977295,0.376341849565506,0.5971214771270752,-0.43862202763557434,0.9145231246948242,0.4944421350955963,0.5397039651870728,0.010418291203677654,0.9969808459281921,0.3971363604068756,0.546565592288971,-0.010348803363740444,0.9981788396835327,0.4895881712436676,0.7714502215385437,0.028121575713157654,0.9291123151779175,0.4213933050632477,0.7760513424873352,-0.03263775631785393,0.9335311651229858,0.500515878200531,0.9710639119148254,0.3369685113430023,0.8257077932357788,0.44407764077186584,0.998071551322937,0.24564820528030396,0.8201385736465454,0.4910740852355957,0.977308988571167,0.3550168573856354,0.5721328854560852,0.44852545857429504,1.0151621103286743,0.2620569169521332,0.4445210099220276,0.512689471244812,1.0764447450637817,0.1469469964504242,0.7630835771560669,0.45906245708465576,1.1005359888076782,0.021474597975611687,0.7321354746818542
narrow,0.43776407837867737,0.08033541589975357,-0.6680967211723328,0.9999604225158691,0.4477086365222931,0.056377992033958435,-0.6410882472991943,0.9998706579208374,0.45333513617515564,0.055703189224004745,-0.6411331295967102,0.9998573660850525,0.46018728613853455,0.05483250692486763,-0.6411389112472534,0.9998453855514526,0.42659345269203186,0.05662224069237709,-0.6436154246330261,0.9998964667320251,0.41854795813560486,0.05639665573835373,-0.6437793970108032,0.9998949766159058,0.4120170772075653,0.056173767894506454,-0.6439009308815002,0.9999028444290161,0.4697132408618927,0.058406930416822433,-0.4417808949947357,0.9997207522392273,0.40157946944236755,0.06207682192325592,-0.4565126895904541,0.9998641610145569,0.45012757182121277,0.10536579042673111,-0.5906338095664978,0.9999599456787109,0.4244192838668823,0.10774393379688263,-0.5950698256492615,0.9999739527702332,0.5255861282348633,0.20496433973312378,-0.28323832154273987,0.9998580813407898,0.3516925573348999,0.2074764221906662,-0.31835171580314636,0.999923050403595,0.5530310273170471,0.39068472385406494,-0.19313019514083862,0.9901487827301025,0.3394167125225067,0.40519481897354126,-0.25927242636680603,0.9903771281242371,0.5363509058952332,0.5599386692047119,-0.35577908158302307,0.9718873500823975,0.35458651185035706,0.5660606026649475,-0.4181816875934601,0.9600591063499451,0.536930501461029,0.6083050966262817,-0.4138299524784088,0.936295211315155,0.35314902663230896,0.6181368231773376,-0.47363924980163574,0.9186834692955017,0.5217301249504089,0.6021297574043274,-0.4627782106399536,0.9391622543334961,0.37041327357292175,0.6127110123634338,-0.522135317325592,0.922418475151062,0.5175573825836182,0.5879862308502197,-0.3774464428424835,0.9309555888175964,0.3763108551502228,0.596975564956665,-0.4388629198074341,0.9142754673957825,0.49448418617248535,0.5396416187286377,0.010362117551267147,0.9969576001167297,0.39713355898857117,0.5464617013931274,-0.01029224693775177,0.9981423616409302,0.48958829045295715,0.7714808583259583,0.027420997619628906,0.9291190505027771,0.42130541801452637,0.7760370373725891,-0.029736213386058807,0.933351457118988,0.5004649758338928,0.9711962938308716,0.3360719382762909,0.8259944915771484,0.444042444229126,0.9980803728103638,0.24937373399734497,0.8201674222946167,0.4910010099411011,0.9773706793785095,0.3540668785572052,0.5715781450271606,0.448568195104599,1.022776484489441,0.26579412817955017,0.444627583026886,0.512685239315033,1.0773098468780518,0.14580386877059937,0.7636691331863403,0.4585685729980469,1.100801944732666,0.025239236652851105,0.7323509454727173
narrow,0.43785884976387024,0.08021494746208191,-0.6669649481773376,0.9999604821205139,0.4477795362472534,0.05630018934607506,-0.6399044990539551,0.9998708963394165,0.4534079134464264,0.05563189089298248,-0.6399500370025635,0.999857485294342,0.4602545201778412,0.054769422858953476,-0.6399542689323425,0.9998453855514526,0.4266711473464966,0.05653074011206627,-0.6424992680549622,0.9998965859413147,0.41863778233528137,0.056305672973394394,-0.6426622271537781,0.9998950958251953,0.4121025502681732,0.056084707379341125,-0.6427834630012512,0.9999030232429504,0.46974313259124756,0.05836781486868858,-0.4406280219554901,0.999721109867096,0.4016352891921997,0.06201466545462608,-0.45563793182373047,0.9998646974563599,0.45020580291748047,0.10528875142335892,-0.5895332098007202,0.9999599456787109,0.4245082139968872,0.10765140503644943,-0.5940478444099426,0.9999739527702332,0.5256292819976807,0.20497038960456848,-0.28229159116744995,0.9998570084571838,0.351770281791687,0.20739394426345825,-0.31751659512519836,0.9999223947525024,0.5530683994293213,0.3906607925891876,-0.19190984964370728,0.9899938106536865,0.33941617608070374,0.4050319194793701,-0.2583167254924774,0.9903470277786255,0.5367666482925415,0.5597399473190308,-0.35480964183807373,0.9714711904525757,0.3545762002468109,0.5659214854240417,-0.4172089397907257,0.9599368572235107,0.537268877029419,0.6081214547157288,-0.4128648042678833,0.9355955719947815,0.35313817858695984,0.6179986000061035,-0.47263944149017334,0.9184787273406982,0.522178590297699,0.6019121408462524,-0.46189674735069275,0.9384978413581848,0.37039923667907715,0.6125673651695251,-0.5212293267250061,0.9222021102905273,0.5180568099021912,0.5877937078475952,-0.3765411078929901,0.9302852153778076,0.3762960433959961,0.5968620181083679,-0.4379365146160126,0.9140802025794983,0.4945274591445923,0.5396087765693665,0.010262075811624527,0.9969401955604553,0.39713120460510254,0.5464041829109192,-0.010190633125603199,0.9981118440628052,0.48958662152290344,0.7715195417404175,0.027840135619044304,0.9292702078819275,0.42120420932769775,0.776029646396637,-0.026941576972603798,0.9333178400993347,0.5004115700721741,0.9712832570075989,0.3370833396911621,0.8265082836151123,0.44402480125427246,0.998083770275116,0.25270015001296997,0.8203951120376587,0.49093616008758545,0.9774113893508911,0.3551368713378906,0.5713068842887878,0.4485902488231659,1.0266294479370117,0.26915618777275085,0.44507500529289246,0.5126562714576721,1.077728033065796,0.14703579246997833,0.7644445896148682,0.45797038078308105,1.1009650230407715,0.0288205835968256,0.7327290177345276
narrow,0.43793943524360657,0.08009929209947586,-0.6646283864974976,0.9999606013298035,0.4478354752063751,0.05624104291200638,-0.6374927759170532,0.9998712539672852,0.4534628391265869,0.05557599291205406,-0.6375386118888855,0.9998576641082764,0.4603029787540436,0.05471835657954216,-0.6375405192375183,0.9998455047607422,0.4267463982105255,0.05646081268787384,-0.6401413083076477,0.9998968243598938,0.4187276363372803,0.05623667687177658,-0.6403024792671204,0.9998953342437744,0.4121885597705841,0.05601714551448822,-0.6404235363006592,0.9999032616615295,0.46976014971733093,0.05834176763892174,-0.4382284879684448,0.9997215867042542,0.40170228481292725,0.06197250634431839,-0.453468918800354,0.9998653531074524,0.4502725601196289,0.10521570593118668,-0.5872450470924377,0.9999600052833557,0.42460060119628906,0.10755239427089691,-0.5918200016021729,0.9999739527702332,0.5256602764129639,0.20497499406337738,-0.28014829754829407,0.9998561143875122,0.35184815526008606,0.20735174417495728,-0.3158945143222809,0.9999218583106995,0.553091824054718,0.39061522483825684,-0.18949587643146515,0.989840030670166,0.33941587805747986,0.4049834609031677,-0.2568894326686859,0.9903296828269958,0.5371479988098145,0.5595386028289795,-0.3528108596801758,0.9711158871650696,0.35457882285118103,0.5658428072929382,-0.41599026322364807,0.959870457649231,0.5375630259513855,0.6079818606376648,-0.4108683168888092,0.9350237250328064,0.35313570499420166,0.6179158687591553,-0.47142937779426575,0.9183878302574158,0.5225974917411804,0.601762056350708,-0.45997288823127747,0.9379541277885437,0.370381623506546,0.612473726272583,-0.5200737118721008,0.9220962524414062,0.5185546278953552,0.5876352787017822,-0.3746066093444824,0.9297420382499695,0.3762761354446411,0.5967791676521301,-0.43674758076667786,0.9140001535415649,0.4946081340312958,0.5396058559417725,0.010228912346065044,0.996928334236145,0.3971404731273651,0.546398401260376,-0.010156325064599514,0.9980874061584473,0.48958802223205566,0.771569013595581,0.028254548087716103,0.9295200705528259,0.421163409948349,0.7760312557220459,-0.025237122550606728,0.9335048198699951,0.5003769993782043,0.9713325500488281,0.3384276330471039,0.8272063732147217,0.4439910650253296,0.9980878829956055,0.2548329532146454,0.8209885358810425,0.49089181423187256,0.9774266481399536,0.3566085398197174,0.571674108505249,0.447772353887558,1.0124402046203613,0.27135321497917175,0.44605574011802673,0.5126580595970154,1.0779615640640259,0.14880670607089996,0.7655084729194641,0.45779934525489807,1.101128101348877,0.03125432878732681,0.7334866523742676
