class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
down,0.5994985103607178,0.379977285861969,-0.44024547934532166,0.9999614357948303,0.5995182991027832,0.3629436492919922,-0.41525575518608093,0.9999428987503052,0.6007851362228394,0.36304008960723877,-0.41534626483917236,0.9999377727508545,0.6017477512359619,0.36336973309516907,-0.4154757559299469,0.9999595880508423,0.5921686887741089,0.3611554801464081,-0.4457358419895172,0.999947726726532,0.5878829956054688,0.36021125316619873,-0.4458422362804413,0.9999339580535889,0.5829777121543884,0.3590540587902069,-0.44590041041374207,0.9999446868896484,0.592911422252655,0.3655765652656555,-0.28701546788215637,0.999907910823822,0.5648235082626343,0.3560499846935272,-0.42651277780532837,0.999871015548706,0.597562849521637,0.4016447961330414,-0.39127209782600403,0.9999709129333496,0.5888399481773376,0.39537134766578674,-0.4315502643585205,0.9999699592590332,0.5789090394973755,0.4828362762928009,-0.16442269086837769,0.9998658895492554,0.5011433362960815,0.4463581144809723,-0.4254755973815918,0.9996721148490906,0.5605005025863647,0.6203294396400452,-0.13232649862766266,0.8567728996276855,0.48379117250442505,0.6177218556404114,-0.46279406547546387,0.9696393013000488,0.5524606704711914,0.7480611801147461,-0.2270912528038025,0.8597753643989563,0.47145310044288635,0.7599905729293823,-0.5040315985679626,0.9423964619636536,0.5499955415725708,0.7795169353485107,-0.2471826672554016,0.7890349626541138,0.46958431601524353,0.7949056029319763,-0.5573665499687195,0.9112661480903625,0.5475994348526001,0.7729647159576416,-0.2864658832550049,0.8097296953201294,0.47976452112197876,0.7939268946647644,-0.5691773295402527,0.9116203784942627,0.546642005443573,0.7607658505439758,-0.24538904428482056,0.808660626411438,0.48228442668914795,0.7840489745140076,-0.5110104084014893,0.8691100478172302,0.4749270975589752,0.6071119904518127,0.07368171215057373,0.999567985534668,0.4233831763267517,0.5933085083961487,-0.07346498966217041,0.9996151924133301,0.548923671245575,0.6858198046684265,-0.11612493544816971,0.8074861764907837,0.49618881940841675,0.6398558020591736,-0.3690606951713562,0.9921368956565857,0.4938127100467682,0.8474558591842651,-0.020417189225554466,0.7885205745697021,0.4626983106136322,0.8399774432182312,-0.1893930584192276,0.9611143469810486,0.47342583537101746,0.8728391528129578,-0.01363754365593195,0.7517744898796082,0.4454973638057709,0.8692089915275574,-0.17137828469276428,0.853733241558075,0.5336407423019409,0.902929425239563,-0.08260740339756012,0.8422682285308838,0.48235175013542175,0.9158437848091125,-0.23001864552497864,0.9451866745948792
down,0.5998309850692749,0.3726983964443207,-0.5103445649147034,0.9999603033065796,0.5996251702308655,0.3529738485813141,-0.4835267961025238,0.999941349029541,0.6007890701293945,0.35244375467300415,-0.48364710807800293,0.9999356865882874,0.6017097234725952,0.3520670533180237,-0.4838080406188965,0.9999596476554871,0.5928956270217896,0.352521687746048,-0.5168270468711853,0.9999455809593201,0.588980495929718,0.3517554700374603,-0.5169269442558289,0.9999291896820068,0.5843932032585144,0.3507344126701355,-0.5169915556907654,0.9999414682388306,0.5918425917625427,0.3526781499385834,-0.3467705249786377,0.9999069571495056,0.5650767087936401,0.3470704257488251,-0.4981938898563385,0.9998536109924316,0.5975539088249207,0.39237719774246216,-0.4579275846481323,0.9999693632125854,0.5891101360321045,0.388249009847641,-0.5017799139022827,0.9999661445617676,0.5781347155570984,0.4616605043411255,-0.21566952764987946,0.9998699426651001,0.5010169148445129,0.43439754843711853,-0.48820993304252625,0.9996480345726013,0.5604972839355469,0.6031957864761353,-0.18913684785366058,0.8640683889389038,0.48303940892219543,0.5988824963569641,-0.5424088835716248,0.9689846634864807,0.5524578094482422,0.7342211604118347,-0.3036719262599945,0.8674448132514954,0.4713364541530609,0.7368772029876709,-0.6002987027168274,0.9430439472198486,0.550624430179596,0.7694455981254578,-0.32819586992263794,0.800251841545105,0.46848589181900024,0.7716887593269348,-0.6608047485351562,0.913002073764801,0.5477391481399536,0.7663058638572693,-0.3726051151752472,0.8199076056480408,0.47972527146339417,0.7741233706474304,-0.6715627312660217,0.9130735993385315,0.546635627746582,0.7528054714202881,-0.3247067928314209,0.8184565305709839,0.48199576139450073,0.7651568055152893,-0.6075537204742432,0.8692136406898499,0.47515225410461426,0.5886157155036926,0.07995524257421494,0.9995619654655457,0.42351558804512024,0.582186758518219,-0.0797409936785698,0.9995758533477783,0.5461884140968323,0.6823632717132568,-0.11093717068433762,0.7961581945419312,0.4961535632610321,0.6381093859672546,-0.37159591913223267,0.9919303059577942,0.4931112825870514,0.8480833768844604,0.0012740212259814143,0.7801661491394043,0.4622284471988678,0.8329907059669495,-0.17329059541225433,0.9587620496749878,0.47200047969818115,0.8729093074798584,0.008240310475230217,0.7403194308280945,0.44573333859443665,0.8676680326461792,-0.15396112203598022,0.8440069556236267,0.5339776873588562,0.9029397964477539,-0.08123022317886353,0.8320679068565369,0.4828983545303345,0.9050062894821167,-0.22865809500217438,0.9401565194129944
down,0.5998406410217285,0.35685017704963684,-0.5232721567153931,0.9999614953994751,0.5997346043586731,0.33563533425331116,-0.49627912044525146,0.9999425411224365,0.6008753180503845,0.3354358971118927,-0.49639445543289185,0.9999365210533142,0.601784348487854,0.3352764844894409,-0.49654829502105713,0.9999608993530273,0.5930640697479248,0.33402541279792786,-0.5247501134872437,0.9999462366104126,0.5890223383903503,0.3320656418800354,-0.5248544216156006,0.9999291896820068,0.5843963027000427,0.3299020230770111,-0.5249211192131042,0.9999420642852783,0.5918530225753784,0.33483630418777466,-0.3580779433250427,0.999908447265625,0.565085768699646,0.3275471329689026,-0.4873179793357849,0.999850332736969,0.5973721742630005,0.37765631079673767,-0.4706939458847046,0.9999694228172302,0.5887858867645264,0.37233635783195496,-0.5080523490905762,0.9999653697013855,0.5781692862510681,0.43877336382865906,-0.22188334167003632,0.9998776912689209,0.5008903741836548,0.417206346988678,-0.48179322481155396,0.9996575713157654,0.5604379773139954,0.5792843103408813,-0.20099110901355743,0.871398389339447,0.4822787642478943,0.5819407105445862,-0.5393058657646179,0.9690882563591003,0.5519809126853943,0.7165892720222473,-0.3149241805076599,0.8742474317550659,0.47107577323913574,0.7278949618339539,-0.5939182639122009,0.9441572427749634,0.5505377650260925,0.7540473341941833,-0.339632511138916,0.8101463317871094,0.4656946659088135,0.7616883516311646,-0.6515235900878906,0.9146572351455688,0.5472720861434937,0.7512596249580383,-0.38225114345550537,0.8288208842277527,0.4773949682712555,0.762755274772644,-0.6622114181518555,0.9145801067352295,0.5454332828521729,0.7370703816413879,-0.3352145254611969,0.8268698453903198,0.480986088514328,0.7541284561157227,-0.6010090112686157,0.8704053163528442,0.4749881327152252,0.56992107629776,0.08120834827423096,0.9995759725570679,0.4238074719905853,0.5664964318275452,-0.081037737429142,0.9995806217193604,0.5422409176826477,0.6749797463417053,-0.09159587323665619,0.7860281467437744,0.4976230561733246,0.6352977752685547,-0.35548901557922363,0.9917750358581543,0.49550995230674744,0.8481369614601135,0.022529350593686104,0.7724358439445496,0.4612506330013275,0.8295896649360657,-0.14687027037143707,0.9580720067024231,0.47340893745422363,0.8726209402084351,0.029854843392968178,0.7296168804168701,0.4445437490940094,0.8585917353630066,-0.12672261893749237,0.8407871723175049,0.538154661655426,0.9011070728302002,-0.04784999415278435,0.822250247001648,0.4823663532733917,0.8948218822479248,-0.193668395280838,0.9380874633789062
down,0.5998159050941467,0.3368786573410034,-0.5082063674926758,0.9999638795852661,0.599796712398529,0.31607717275619507,-0.48210233449935913,0.9999457001686096,0.6009159088134766,0.31614866852760315,-0.4822065234184265,0.9999396800994873,0.601803719997406,0.31621259450912476,-0.48235687613487244,0.9999632239341736,0.5931496620178223,0.3136858344078064,-0.509572446346283,0.999949038028717,0.5890292525291443,0.3111397325992584,-0.5096806883811951,0.999932587146759,0.5843900442123413,0.3083697259426117,-0.5097320079803467,0.9999451637268066,0.5918335318565369,0.31638818979263306,-0.34958285093307495,0.9999133944511414,0.5650935769081116,0.30725204944610596,-0.47344958782196045,0.9998568296432495,0.5969538688659668,0.35841256380081177,-0.45775750279426575,0.9999710321426392,0.5883272886276245,0.35274413228034973,-0.49365678429603577,0.999967098236084,0.577752947807312,0.4218869209289551,-0.21155259013175964,0.9998879432678223,0.5009081363677979,0.3954866826534271,-0.4722559154033661,0.9996827840805054,0.5600187182426453,0.5628547668457031,-0.18273451924324036,0.8806300759315491,0.479387104511261,0.5610970258712769,-0.5259060859680176,0.9708254933357239,0.5517194867134094,0.6979110836982727,-0.2885977327823639,0.8830724954605103,0.4707918167114258,0.705357551574707,-0.5706957578659058,0.9473893642425537,0.5508043169975281,0.7328247427940369,-0.31263840198516846,0.8226550817489624,0.4637244939804077,0.7410221695899963,-0.6264245510101318,0.9190636873245239,0.5471964478492737,0.7298145890235901,-0.3547796308994293,0.8400970697402954,0.47612735629081726,0.7446238398551941,-0.6360399127006531,0.9189533591270447,0.5448914766311646,0.7171006798744202,-0.30845585465431213,0.8377152681350708,0.47996577620506287,0.7341768145561218,-0.5767924189567566,0.8764765858650208,0.47391173243522644,0.5492668747901917,0.08290714770555496,0.9996057748794556,0.4239959716796875,0.5467671155929565,-0.0827803835272789,0.999603271484375,0.5360906720161438,0.6697429418563843,-0.08152525871992111,0.7827367186546326,0.49835729598999023,0.6358391642570496,-0.3045443892478943,0.9917294979095459,0.5002169609069824,0.8489567637443542,0.02175411581993103,0.7725854516029358,0.46126115322113037,0.8367518186569214,-0.12141421437263489,0.9590513706207275,0.479194700717926,0.8732576370239258,0.028222570195794106,0.7265841364860535,0.4446766674518585,0.8682292103767395,-0.10427453368902206,0.8437238335609436,0.5450350642204285,0.901157557964325,-0.04541173577308655,0.8192794919013977,0.4826482832431793,0.8965902328491211,-0.16985686123371124,0.9386948347091675
up,0.5636091232299805,0.11947764456272125,-0.3500881791114807,0.999908447265625,0.5650665760040283,0.10142926871776581,-0.3271486163139343,0.999811589717865,0.5662186145782471,0.10218843072652817,-0.32720446586608887,0.9998026490211487,0.5672111511230469,0.10288725048303604,-0.32729583978652954,0.9998666644096375,0.5588743686676025,0.09722557663917542,-0.348224401473999,0.9998365640640259,0.5555230379104614,0.09564708173274994,-0.3483020067214966,0.9998141527175903,0.5513763427734375,0.09385344386100769,-0.3483501076698303,0.9998403787612915,0.5588724613189697,0.10470476746559143,-0.1966150552034378,0.9996116161346436,0.5348602533340454,0.09582139551639557,-0.2892526686191559,0.9995953440666199,0.5611812472343445,0.14086435735225677,-0.29884955286979675,0.9999018907546997,0.5526653528213501,0.13583406805992126,-0.3259943127632141,0.9999088644981384,0.5581405162811279,0.23413482308387756,-0.03764646127820015,0.9998149871826172,0.49215012788772583,0.18572714924812317,-0.29549500346183777,0.9997730255126953,0.5509565472602844,0.36803123354911804,0.04054485261440277,0.8590766787528992,0.4760417342185974,0.3342214822769165,-0.32178884744644165,0.9762933254241943,0.554750382900238,0.49923619627952576,-0.045827466994524,0.8775075078010559,0.46785974502563477,0.4752330183982849,-0.3719330430030823,0.9499106407165527,0.553778350353241,0.5358002185821533,-0.060685571283102036,0.814727783203125,0.4603320062160492,0.5103001594543457,-0.41310927271842957,0.9231847524642944,0.5551312565803528,0.5365241169929504,-0.10166213661432266,0.8306683897972107,0.47084230184555054,0.5131130218505859,-0.4282059967517853,0.9209431409835815,0.5530796647071838,0.5230886936187744,-0.06564588099718094,0.8204839825630188,0.47211533784866333,0.5039397478103638,-0.3782128393650055,0.8788731694221497,0.5000482201576233,0.45179957151412964,0.09023688733577728,0.9991246461868286,0.45096614956855774,0.43744057416915894,-0.09022693336009979,0.9993009567260742,0.5163177847862244,0.6500656604766846,-0.00958340149372816,0.7772184014320374,0.4689878821372986,0.6552783250808716,-0.18350568413734436,0.991095781326294,0.49764248728752136,0.8589933514595032,0.051808688789606094,0.7830021381378174,0.45987313985824585,0.8690997362136841,-0.11306633055210114,0.9769454598426819,0.4844372868537903,0.886820375919342,0.04809945076704025,0.6958516836166382,0.4524749517440796,0.8987143039703369,-0.11605441570281982,0.8971370458602905,0.5424689054489136,0.9057382345199585,-0.05421943962574005,0.8231982588768005,0.4722362160682678,0.9200683832168579,-0.25402092933654785,0.9643369913101196
up,0.533829391002655,0.1161578893661499,-0.20763139426708221,0.9999385476112366,0.5337219834327698,0.10008905827999115,-0.19158324599266052,0.9998546838760376,0.5343096256256104,0.10026159882545471,-0.19156856834888458,0.9998355507850647,0.5348050594329834,0.10033006966114044,-0.19154603779315948,0.9998681545257568,0.5287821888923645,0.0969490259885788,-0.22026044130325317,0.9998825788497925,0.5258737802505493,0.0950232446193695,-0.2202807068824768,0.9998724460601807,0.5226824283599854,0.09294863790273666,-0.22031502425670624,0.9998723864555359,0.524854838848114,0.10340079665184021,-0.08633053302764893,0.9995540380477905,0.5077998042106628,0.09391926229000092,-0.2193736881017685,0.9997730851173401,0.5308224558830261,0.1331058293581009,-0.16450664401054382,0.9999130368232727,0.5248304605484009,0.13133494555950165,-0.20305369794368744,0.9999294877052307,0.5337277054786682,0.22304178774356842,0.03737263008952141,0.9998300075531006,0.46456223726272583,0.1796252429485321,-0.24503210186958313,0.9999014139175415,0.5470502972602844,0.3630237281322479,0.11011472344398499,0.7501702308654785,0.4667222499847412,0.3203899562358856,-0.27173832058906555,0.9871346354484558,0.5598409175872803,0.48263368010520935,0.050369709730148315,0.8682804107666016,0.4732648432254791,0.4606156051158905,-0.3001481294631958,0.9721190929412842,0.5657740235328674,0.5194266438484192,0.04189669340848923,0.7990099191665649,0.4714687466621399,0.4992388188838959,-0.3339301347732544,0.9541359543800354,0.5619702339172363,0.5190609693527222,0.0032395583111792803,0.8167704939842224,0.4829632341861725,0.5013555288314819,-0.34699225425720215,0.9526397585868835,0.5577402710914612,0.5060185790061951,0.03225379064679146,0.8036250472068787,0.4863564670085907,0.4891095459461212,-0.30457621812820435,0.9263059496879578,0.5227367281913757,0.46298134326934814,0.08968234807252884,0.9989721775054932,0.47558823227882385,0.4556560218334198,-0.08980350196361542,0.9991956353187561,0.5107258558273315,0.660180926322937,0.11404931545257568,0.8190995454788208,0.47075966000556946,0.6588302254676819,-0.07507123053073883,0.9843332171440125,0.5016083717346191,0.8594886064529419,0.20349925756454468,0.8582611083984375,0.4619028866291046,0.8663893938064575,0.021834885701537132,0.9828882813453674,0.4900408983230591,0.8907845616340637,0.2058701515197754,0.8116936683654785,0.45818135142326355,0.8929846882820129,0.024826062843203545,0.8925002813339233,0.5350683927536011,0.9091917276382446,0.12060249596834183,0.8976662755012512,0.47575464844703674,0.9271812438964844,-0.09005332738161087,0.9759679436683655
up,0.5335758924484253,0.11707349121570587,-0.22931897640228271,0.9999396204948425,0.5338093042373657,0.10142959654331207,-0.21186578273773193,0.99985671043396,0.5345435738563538,0.10164377838373184,-0.21185888350009918,0.9998368620872498,0.535183310508728,0.10174354165792465,-0.21185147762298584,0.9998669624328613,0.5286462306976318,0.0982738733291626,-0.2397318184375763,0.9998833537101746,0.5255281925201416,0.09618180245161057,-0.23975908756256104,0.9998739957809448,0.5222671627998352,0.09395962208509445,-0.23979096114635468,0.9998717904090881,0.5256948471069336,0.10484454035758972,-0.09964048862457275,0.9995495676994324,0.5078436732292175,0.09469400346279144,-0.2276729941368103,0.9997808933258057,0.5307753086090088,0.13426366448402405,-0.1839795559644699,0.9999119639396667,0.5244904160499573,0.13221628963947296,-0.22126653790473938,0.9999287128448486,0.5337058901786804,0.2223099023103714,0.028559602797031403,0.9998326301574707,0.46487531065940857,0.17909802496433258,-0.24472138285636902,0.9999068975448608,0.54691082239151,0.36150845885276794,0.10137683153152466,0.7420256733894348,0.4666806161403656,0.31835582852363586,-0.2677299678325653,0.9876012802124023,0.5597718358039856,0.48224547505378723,0.0370463952422142,0.8688241839408875,0.4731946885585785,0.46009671688079834,-0.30207017064094543,0.9730625748634338,0.5654874444007874,0.5187538266181946,0.026669500395655632,0.7998698949813843,0.47127678990364075,0.49795547127723694,-0.3362484276294708,0.9554795026779175,0.5617579221725464,0.5177857279777527,-0.01228310540318489,0.8174430131912231,0.48221006989479065,0.500331461429596,-0.35120752453804016,0.9540690779685974,0.5576384663581848,0.5048375129699707,0.018668023869395256,0.8040758371353149,0.4849110543727875,0.4885161817073822,-0.30748632550239563,0.9286069273948669,0.5222529768943787,0.4626956284046173,0.08839528262615204,0.9989898800849915,0.47504329681396484,0.45555931329727173,-0.08851882815361023,0.9991846680641174,0.5103549361228943,0.6601819396018982,0.10236364603042603,0.8189039826393127,0.4708690345287323,0.6588220596313477,-0.07526281476020813,0.9831791520118713,0.5012847185134888,0.859423041343689,0.194317027926445,0.8621891736984253,0.4618973433971405,0.8663461804389954,0.022671686485409737,0.9824633002281189,0.4888768196105957,0.8905982971191406,0.19740106165409088,0.818414568901062,0.4583027958869934,0.8928877711296082,0.025288064032793045,0.8880910277366638,0.5333753228187561,0.9091425538063049,0.11099162697792053,0.9015282392501831,0.47598180174827576,0.9250302910804749,-0.09298005700111389,0.9758081436157227
up,0.5340650677680969,0.11566769331693649,-0.22867053747177124,0.9999397993087769,0.5344573855400085,0.10024520754814148,-0.21094085276126862,0.9998565912246704,0.5352364182472229,0.10059059411287308,-0.21093209087848663,0.9998356699943542,0.5358979105949402,0.10079933702945709,-0.2109190821647644,0.9998634457588196,0.529181182384491,0.09686635434627533,-0.23854951560497284,0.9998825192451477,0.5259672999382019,0.0948505774140358,-0.23857149481773376,0.9998737573623657,0.5226491093635559,0.09279700368642807,-0.2386007159948349,0.9998694658279419,0.5268775820732117,0.10450524836778641,-0.09745156764984131,0.9995390772819519,0.5086646676063538,0.09394430369138718,-0.22522950172424316,0.9997862577438354,0.531424880027771,0.13263539969921112,-0.18279792368412018,0.999909520149231,0.5251154899597168,0.13023757934570312,-0.21980872750282288,0.9999271035194397,0.5340198874473572,0.22188742458820343,0.030789200216531754,0.9998337626457214,0.46576082706451416,0.17968407273292542,-0.2423267960548401,0.9999123215675354,0.5468440055847168,0.36146822571754456,0.1058058813214302,0.7331041097640991,0.46680742502212524,0.3208831250667572,-0.26393643021583557,0.9881125688552856,0.5596050024032593,0.4820529818534851,0.04350842162966728,0.8687338829040527,0.4731239974498749,0.4615497887134552,-0.2978953421115875,0.9742089509963989,0.5652609467506409,0.5188412070274353,0.03357858955860138,0.7999866604804993,0.47107812762260437,0.4990430772304535,-0.33184829354286194,0.957152783870697,0.5616455674171448,0.517789900302887,-0.005694774445146322,0.8174249529838562,0.4821123778820038,0.5019492506980896,-0.3477255403995514,0.9558342099189758,0.5575687885284424,0.5047639608383179,0.024997970089316368,0.8039355874061584,0.4846743941307068,0.49010950326919556,-0.3036883473396301,0.9313437938690186,0.5218750834465027,0.46272751688957214,0.08739178627729416,0.9990050196647644,0.4747161269187927,0.4557237923145294,-0.08750662952661514,0.9991800785064697,0.5099061131477356,0.6604735255241394,0.1011209785938263,0.8194864392280579,0.47090885043144226,0.6591033935546875,-0.072182297706604,0.9821205735206604,0.5006669163703918,0.8589834570884705,0.19421134889125824,0.8653345704078674,0.4619275629520416,0.8657556176185608,0.031934332102537155,0.9819712042808533,0.4884093701839447,0.887968897819519,0.19684265553951263,0.8244331479072571,0.45882555842399597,0.890486478805542,0.03498440980911255,0.8839407563209534,0.5309907793998718,0.9090126752853394,0.10756227374076843,0.9046689867973328,0.4755544066429138,0.922972559928894,-0.08447103947401047,0.9755793809890747
up,0.5352808833122253,0.1140333041548729,-0.21361355483531952,0.9999411702156067,0.5357200503349304,0.09855886548757553,-0.1960555911064148,0.9998594522476196,0.536466658115387,0.09897518157958984,-0.1960461437702179,0.9998384714126587,0.5370880961418152,0.09931156039237976,-0.19602376222610474,0.9998639225959778,0.5305479764938354,0.0953957587480545,-0.22533099353313446,0.9998844861984253,0.527349591255188,0.09347644448280334,-0.2253459393978119,0.9998764395713806,0.5239399671554565,0.09151937812566757,-0.22536854445934296,0.9998706579208374,0.5280512571334839,0.10350983589887619,-0.08586940914392471,0.9995424151420593,0.5097423791885376,0.09267933666706085,-0.22084353864192963,0.9997947216033936,0.532586395740509,0.1309981644153595,-0.1689343899488449,0.9999093413352966,0.5263345241546631,0.1285887211561203,-0.20807690918445587,0.9999274611473083,0.5342526435852051,0.2218959927558899,0.04044157639145851,0.9998375177383423,0.4664258062839508,0.17988745868206024,-0.2461131066083908,0.9999182224273682,0.5466327667236328,0.36119556427001953,0.11508271098136902,0.722937285900116,0.4669070243835449,0.3232509195804596,-0.2704775333404541,0.98870849609375,0.559454619884491,0.4818693697452545,0.0562855489552021,0.8676406741142273,0.4730670154094696,0.4636535048484802,-0.2989532947540283,0.9755485653877258,0.5650781393051147,0.5184212327003479,0.04812962934374809,0.7989076972007751,0.4713073670864105,0.5011838674545288,-0.33301863074302673,0.9591568112373352,0.5615517497062683,0.5172057151794434,0.009748805314302444,0.8163090944290161,0.48204320669174194,0.5037223696708679,-0.347849041223526,0.9579319953918457,0.557529628276825,0.5044127106666565,0.03804636001586914,0.802724301815033,0.4846034646034241,0.49168285727500916,-0.30421048402786255,0.934462308883667,0.521377682685852,0.46297919750213623,0.08834713697433472,0.9990326166152954,0.474261075258255,0.45591244101524353,-0.08846291899681091,0.9991869926452637,0.5096195340156555,0.6604821085929871,0.10858109593391418,0.8201993703842163,0.4708864688873291,0.6596865057945251,-0.07117784023284912,0.9816622138023376,0.5005087852478027,0.858883261680603,0.2021111696958542,0.8690676093101501,0.46193456649780273,0.865721583366394,0.03470643237233162,0.9820258021354675,0.4878419041633606,0.887799859046936,0.2047267109155655,0.830661416053772,0.45882853865623474,0.8902785181999207,0.03798576816916466,0.8831201195716858,0.5309672951698303,0.9089989066123962,0.11656161397695541,0.9084798097610474,0.47622233629226685,0.922829806804657,-0.07979713380336761,0.976026713848114
up,0.5362553000450134,0.11343591660261154,-0.17443756759166718,0.9999385476112366,0.5366272330284119,0.09782722592353821,-0.15889357030391693,0.9998529553413391,0.5373477935791016,0.09819497913122177,-0.15889033675193787,0.9998316764831543,0.5379343628883362,0.09850361943244934,-0.15886707603931427,0.9998559355735779,0.5314277410507202,0.09489133208990097,-0.1900736391544342,0.9998782873153687,0.5281797051429749,0.09309058636426926,-0.19008669257164001,0.9998714923858643,0.524726152420044,0.09118830412626266,-0.19012537598609924,0.9998631477355957,0.5286933779716492,0.10239313542842865,-0.061192698776721954,0.9995225667953491,0.5100426077842712,0.09209034591913223,-0.20430944859981537,0.9997931122779846,0.533504068851471,0.13041682541370392,-0.13419488072395325,0.9999035000801086,0.5272061824798584,0.12802237272262573,-0.17574268579483032,0.9999234080314636,0.5348321199417114,0.22206264734268188,0.055083077400922775,0.9998395442962646,0.4668284058570862,0.1796485334634781,-0.24133236706256866,0.999923586845398,0.5466498136520386,0.3623434603214264,0.12406542897224426,0.7082539796829224,0.46693047881126404,0.32400932908058167,-0.2684285044670105,0.9892340302467346,0.5592877268791199,0.48325997591018677,0.06743273138999939,0.861640214920044,0.47273021936416626,0.46452125906944275,-0.289826899766922,0.9767729043960571,0.5649511814117432,0.5195190906524658,0.06041402742266655,0.7922297716140747,0.47125107049942017,0.5016628503799438,-0.3226708471775055,0.961056649684906,0.5614349842071533,0.5185860991477966,0.023799626156687737,0.8099219799041748,0.4813418388366699,0.5037091374397278,-0.3364487886428833,0.9599123001098633,0.5572941899299622,0.5057838559150696,0.0498691089451313,0.7963484525680542,0.4836200177669525,0.49177902936935425,-0.2944127023220062,0.9373174905776978,0.5210479497909546,0.4630913734436035,0.08947934955358505,0.9990381598472595,0.47418129444122314,0.4560290277004242,-0.08958505094051361,0.9991706013679504,0.5098146796226501,0.6609362363815308,0.10847797244787216,0.8195648789405823,0.4711821973323822,0.6603245139122009,-0.07456695288419724,0.9810773134231567,0.5004070401191711,0.8588402271270752,0.19757765531539917,0.8709445595741272,0.46180251240730286,0.8656857013702393,0.026783857494592667,0.9817078709602356,0.4872366189956665,0.8882302641868591,0.2000885009765625,0.8348067998886108,0.4587419629096985,0.8903005123138428,0.029830217361450195,0.8808074593544006,0.5313369631767273,0.908962070941925,0.1131865456700325,0.9111456274986267,0.4768720269203186,0.9227930903434753,-0.08567941188812256,0.9760501980781555
up,0.5366033911705017,0.11354631930589676,-0.19230708479881287,0.9999383091926575,0.5367133021354675,0.09793997555971146,-0.175339013338089,0.9998526573181152,0.5375184416770935,0.09836342930793762,-0.17533999681472778,0.9998313784599304,0.5382264256477356,0.09874653816223145,-0.1753259301185608,0.9998536705970764,0.5316259860992432,0.09481997042894363,-0.2048988938331604,0.9998769164085388,0.5284726619720459,0.09299097210168839,-0.20491422712802887,0.9998711347579956,0.5251384377479553,0.09106221050024033,-0.20494404435157776,0.9998612403869629,0.5296432971954346,0.10270940512418747,-0.07073751091957092,0.9995185732841492,0.5101768970489502,0.09150879830121994,-0.20701929926872253,0.9997972846031189,0.5338100790977478,0.13067802786827087,-0.14983424544334412,0.9999012351036072,0.5276705026626587,0.12829439342021942,-0.18928584456443787,0.9999221563339233,0.5352140069007874,0.22270026803016663,0.05008706822991371,0.9998392462730408,0.4669782221317291,0.17834161221981049,-0.23978570103645325,0.99992835521698,0.5466716289520264,0.36319977045059204,0.11859375983476639,0.6893417239189148,0.4669612646102905,0.3245562016963959,-0.2663285434246063,0.9896063804626465,0.558987557888031,0.48350468277931213,0.0603676438331604,0.8507972955703735,0.47187691926956177,0.4653805196285248,-0.2913922965526581,0.977475106716156,0.5647932887077332,0.5198732018470764,0.05280182510614395,0.7805914878845215,0.4705299437046051,0.502568781375885,-0.32463398575782776,0.9620921611785889,0.5610623359680176,0.5191345810890198,0.01544705219566822,0.79874587059021,0.4797910153865814,0.5044516324996948,-0.3392135798931122,0.9610236287117004,0.5567024946212769,0.5061429142951965,0.04236418008804321,0.7852796316146851,0.48181554675102234,0.4924221336841583,-0.2965986728668213,0.9389990568161011,0.5206832885742188,0.46321502327919006,0.08948537707328796,0.9990499019622803,0.47313621640205383,0.4561029076576233,-0.0895843505859375,0.9991655945777893,0.5101618766784668,0.6609513163566589,0.10447122156620026,0.8195135593414307,0.4719735085964203,0.6607242822647095,-0.07669384777545929,0.980644941329956,0.5004056692123413,0.8587377667427063,0.19080835580825806,0.873552680015564,0.46181872487068176,0.8657236099243164,0.022783653810620308,0.9813389182090759,0.48724010586738586,0.888222336769104,0.1921847015619278,0.8389622569084167,0.45869141817092896,0.8905071020126343,0.025687724351882935,0.8776429295539856,0.531437873840332,0.9089468121528625,0.10655294358730316,0.9136748909950256,0.4775306284427643,0.922753095626831,-0.09062249213457108,0.9759321212768555
